,data,predict,target
48853,8 February,DATE,DATE
48854,Wayback,PLAIN,PLAIN
48855,Daily,PLAIN,PLAIN
48856,example,PLAIN,PLAIN
48857,(,PUNCT,PUNCT
48858,Archived,PLAIN,PLAIN
48859,of,PLAIN,PLAIN
48860,Suddenly,PLAIN,PLAIN
48861,Hall,PLAIN,PLAIN
48862,of,PLAIN,PLAIN
48863,"""",PUNCT,PUNCT
48864,.,PUNCT,PUNCT
48865,a,PLAIN,PLAIN
48866,<eos>,<eos>,<eos>
48867,and,PLAIN,PLAIN
48868,the,PLAIN,PLAIN
48869,streets,PLAIN,PLAIN
48870,six,PLAIN,PLAIN
48871,A,PLAIN,PLAIN
48872,there,PLAIN,PLAIN
48873,the,PLAIN,PLAIN
48874,on,PLAIN,PLAIN
48875,Auschwitz,PLAIN,PLAIN
48876,Raven,PLAIN,PLAIN
48877,males,PLAIN,PLAIN
48878,"""",PUNCT,PUNCT
48879,.,PUNCT,PUNCT
48880,Minors,PLAIN,PLAIN
48881,Saint,PLAIN,PLAIN
48882,ice,PLAIN,PLAIN
48883,.,PUNCT,PUNCT
48884,Cy,PLAIN,PLAIN
48885,"""",PUNCT,PUNCT
48886,census,PLAIN,PLAIN
48887,"""",PUNCT,PUNCT
48888,.,PUNCT,PUNCT
48889,Musin,PLAIN,PLAIN
48890,Province,PLAIN,PLAIN
48891,),PUNCT,PUNCT
48892,consequenc,PLAIN,PLAIN
48893,.,PUNCT,PUNCT
48894,of,PLAIN,PLAIN
48895,is,PLAIN,PLAIN
48896,.,PUNCT,PUNCT
48897,terrestri,PLAIN,PLAIN
48898,Implicatio,PLAIN,PLAIN
48899,Singapore,PLAIN,PLAIN
48900,Troy,PLAIN,PLAIN
48901,50%,MEASURE,MEASURE
48902,by,PLAIN,PLAIN
48903,American,PLAIN,PLAIN
48904,"March 7, 2",DATE,DATE
48905,to,PLAIN,PLAIN
48906,",",PUNCT,PUNCT
48907,shorebirds,PLAIN,PLAIN
48908,<eos>,<eos>,<eos>
48909,and,PLAIN,PLAIN
48910,Infantry,PLAIN,PLAIN
48911,down,PLAIN,PLAIN
48912,red,PLAIN,PLAIN
48913,the,PLAIN,PLAIN
48914,games,PLAIN,PLAIN
48915,the,PLAIN,PLAIN
48916,to,PLAIN,PLAIN
48917,<eos>,<eos>,<eos>
48918,LSU,LETTERS,LETTERS
48919,.,PUNCT,PUNCT
48920,was,PLAIN,PLAIN
48921,the,PLAIN,PLAIN
48922,of,PLAIN,PLAIN
48923,river,PLAIN,PLAIN
48924,.,PUNCT,PUNCT
48925,",",PUNCT,PUNCT
48926,arrived,PLAIN,PLAIN
48927,complex,PLAIN,PLAIN
48928,becomes,PLAIN,PLAIN
48929,.,PUNCT,PUNCT
48930,by,PLAIN,PLAIN
48931,19:30 CET,TIME,TIME
48932,gained,PLAIN,PLAIN
48933,pp,VERBATIM,VERBATIM
48934,<eos>,<eos>,<eos>
48935,<eos>,<eos>,<eos>
48936,",",PUNCT,PUNCT
48937,Streets,PLAIN,PLAIN
48938,1897,DATE,DATE
48939,of,PLAIN,PLAIN
48940,<eos>,<eos>,<eos>
48941,and,PLAIN,PLAIN
48942,the,PLAIN,PLAIN
48943,Jay,PLAIN,PLAIN
48944,a,PLAIN,PLAIN
48945,creating,PLAIN,PLAIN
48946,She,PLAIN,PLAIN
48947,<eos>,<eos>,<eos>
48948,),PUNCT,PUNCT
48949,Germany,PLAIN,PLAIN
48950,The,PLAIN,PLAIN
48951,"""",PUNCT,PUNCT
48952,2007,DATE,DATE
48953,.,PUNCT,PUNCT
48954,a,PLAIN,PLAIN
48955,(,PUNCT,PUNCT
48956,States,PLAIN,PLAIN
48957,),PUNCT,PUNCT
48958,By,PLAIN,PLAIN
48959,President,PLAIN,PLAIN
48960,independen,PLAIN,PLAIN
48961,November 2,DATE,DATE
48962,of,PLAIN,PLAIN
48963,Physics,PLAIN,PLAIN
48964,Dens,PLAIN,PLAIN
48965,east,PLAIN,PLAIN
48966,kring,PLAIN,PLAIN
48967,<eos>,<eos>,<eos>
48968,the,PLAIN,PLAIN
48969,p,PLAIN,PLAIN
48970,.,PUNCT,PUNCT
48971,sit,PLAIN,PLAIN
48972,than,PLAIN,PLAIN
48973,"""",PUNCT,PUNCT
48974,also,PLAIN,PLAIN
48975,Rico's,PLAIN,PLAIN
48976,women,PLAIN,PLAIN
48977,of,PLAIN,PLAIN
48978,virginia,PLAIN,PLAIN
48979,India,PLAIN,PLAIN
48980,Sights,PLAIN,PLAIN
48981,mature,PLAIN,PLAIN
48982,MS,LETTERS,LETTERS
48983,Thanagari,PLAIN,PLAIN
48984,respect,PLAIN,PLAIN
48985,of,PLAIN,PLAIN
48986,has,PLAIN,PLAIN
48987,is,PLAIN,PLAIN
48988,"""",PUNCT,PUNCT
48989,against,PLAIN,PLAIN
48990,Jason,PLAIN,PLAIN
48991,the,PLAIN,PLAIN
48992,production,PLAIN,PLAIN
48993,music,PLAIN,PLAIN
48994,systems,PLAIN,PLAIN
48995,Knight,PLAIN,PLAIN
48996,1992,DATE,DATE
48997,",",PUNCT,PUNCT
48998,his,PLAIN,PLAIN
48999,a,PLAIN,PLAIN
49000,center,PLAIN,PLAIN
49001,.,PUNCT,PUNCT
49002,.,PUNCT,PUNCT
49003,Internatio,PLAIN,PLAIN
49004,<eos>,<eos>,<eos>
49005,system,PLAIN,PLAIN
49006,the,PLAIN,PLAIN
49007,five,PLAIN,PLAIN
49008,Mirza,PLAIN,PLAIN
49009,2008,CARDINAL,DATE
49010,city,PLAIN,PLAIN
49011,periodisch,PLAIN,PLAIN
49012,<eos>,<eos>,<eos>
49013,Qualifiers,PLAIN,PLAIN
49014,World,PLAIN,PLAIN
49015,court,PLAIN,PLAIN
49016,the,PLAIN,PLAIN
49017,Bell,PLAIN,PLAIN
49018,the,PLAIN,PLAIN
49019,(,PUNCT,PUNCT
49020,not,PLAIN,PLAIN
49021,",",PUNCT,PUNCT
49022,Bamford,PLAIN,PLAIN
49023,Campaign,PLAIN,PLAIN
49024,be,PLAIN,PLAIN
49025,Paris,PLAIN,PLAIN
49026,",",PUNCT,PUNCT
49027,zooplankto,PLAIN,PLAIN
49028,Colonel,PLAIN,PLAIN
49029,in,PLAIN,PLAIN
49030,have,PLAIN,PLAIN
49031,rest,PLAIN,PLAIN
49032,during,PLAIN,PLAIN
49033,Tamagawa,PLAIN,PLAIN
49034,.,PUNCT,PUNCT
49035,Retrieved,PLAIN,PLAIN
49036,houses,PLAIN,PLAIN
49037,.,PUNCT,PUNCT
49038,flooring,PLAIN,PLAIN
49039,Report,PLAIN,PLAIN
49040,.,PUNCT,PUNCT
49041,у,VERBATIM,VERBATIM
49042,Rivne,PLAIN,PLAIN
49043,of,PLAIN,PLAIN
49044,<eos>,<eos>,<eos>
49045,artisan,PLAIN,PLAIN
49046,he,PLAIN,PLAIN
49047,ear,PLAIN,PLAIN
49048,<eos>,<eos>,<eos>
49049,uses,PLAIN,PLAIN
49050,product,PLAIN,PLAIN
49051,World,PLAIN,PLAIN
49052,LA,LETTERS,LETTERS
49053,York,PLAIN,PLAIN
49054,the,PLAIN,PLAIN
49055,scanners,PLAIN,PLAIN
49056,a,PLAIN,PLAIN
49057,has,PLAIN,PLAIN
49058,beside,PLAIN,PLAIN
49059,",",PUNCT,PUNCT
49060,(,PUNCT,PUNCT
49061,Developmen,PLAIN,PLAIN
49062,the,PLAIN,PLAIN
49063,in,PLAIN,PLAIN
49064,there,PLAIN,PLAIN
49065,Danielle,PLAIN,PLAIN
49066,He,PLAIN,PLAIN
49067,:,PUNCT,PUNCT
49068,.,PUNCT,PUNCT
49069,",",PUNCT,PUNCT
49070,expedition,PLAIN,PLAIN
49071,the,PLAIN,PLAIN
49072,published,PLAIN,PLAIN
49073,him,PLAIN,PLAIN
49074,of,PLAIN,PLAIN
49075,the,PLAIN,PLAIN
49076,Hyeres,PLAIN,PLAIN
49077,of,PLAIN,PLAIN
49078,could,PLAIN,PLAIN
49079,.,PUNCT,PUNCT
49080,.,PUNCT,PUNCT
49081,Tokyo,PLAIN,PLAIN
49082,and,PLAIN,PLAIN
49083,will,PLAIN,PLAIN
49084,Update,PLAIN,PLAIN
49085,2008,DATE,DATE
49086,),PUNCT,PUNCT
49087,11 Decembe,DATE,DATE
49088,outside,PLAIN,PLAIN
49089,",",PUNCT,PUNCT
49090,Scottish,PLAIN,PLAIN
49091,solution,PLAIN,PLAIN
49092,",",PUNCT,PUNCT
49093,2010,DATE,DATE
49094,Memorial,PLAIN,PLAIN
49095,towns,PLAIN,PLAIN
49096,They,PLAIN,PLAIN
49097,longer,PLAIN,PLAIN
49098,War,PLAIN,PLAIN
49099,Pacific,PLAIN,PLAIN
49100,.,PUNCT,PUNCT
49101,inventive,PLAIN,PLAIN
49102,Mountains,PLAIN,PLAIN
49103,a,PLAIN,PLAIN
49104,based,PLAIN,PLAIN
49105,CIM,LETTERS,LETTERS
49106,woodworker,PLAIN,PLAIN
49107,than,PLAIN,PLAIN
49108,2002,DATE,DATE
49109,",",PUNCT,PUNCT
49110,present,PLAIN,PLAIN
49111,2013,DATE,DATE
49112,indefinite,PLAIN,PLAIN
49113,Bergkamp,PLAIN,PLAIN
49114,participat,PLAIN,PLAIN
49115,the,PLAIN,PLAIN
49116,windows,PLAIN,PLAIN
49117,it,PLAIN,PLAIN
49118,<eos>,<eos>,<eos>
49119,Doping,PLAIN,PLAIN
49120,"""",PUNCT,PUNCT
49121,"""",PUNCT,PUNCT
49122,Aztec,PLAIN,PLAIN
49123,Utah,PLAIN,PLAIN
49124,Zagreb,PLAIN,PLAIN
49125,at,PLAIN,PLAIN
49126,in,PLAIN,PLAIN
49127,.,PUNCT,PUNCT
49128,on,PLAIN,PLAIN
49129,Manley,PLAIN,PLAIN
49130,used,PLAIN,PLAIN
49131,Retrieved,PLAIN,PLAIN
49132,"""",PUNCT,PUNCT
49133,citation,PLAIN,PLAIN
49134,at,PLAIN,PLAIN
49135,<eos>,<eos>,<eos>
49136,Miocene,PLAIN,PLAIN
49137,Reporting,PLAIN,PLAIN
49138,directions,PLAIN,PLAIN
49139,proposal,PLAIN,PLAIN
49140,dissolved,PLAIN,PLAIN
49141,М,VERBATIM,VERBATIM
49142,о,VERBATIM,VERBATIM
49143,or,PLAIN,PLAIN
49144,at,PLAIN,PLAIN
49145,It,PLAIN,PLAIN
49146,.,PUNCT,PUNCT
49147,the,PLAIN,PLAIN
49148,a,PLAIN,PLAIN
49149,eternity,PLAIN,PLAIN
49150,than,PLAIN,PLAIN
49151,.,PUNCT,PUNCT
49152,the,PLAIN,PLAIN
49153,The,PLAIN,PLAIN
49154,<eos>,<eos>,<eos>
49155,together,PLAIN,PLAIN
49156,",",PUNCT,PUNCT
49157,.,PUNCT,PUNCT
49158,Lanivet,PLAIN,PLAIN
49159,that,PLAIN,PLAIN
49160,<eos>,<eos>,<eos>
49161,the,PLAIN,PLAIN
49162,commune,PLAIN,PLAIN
49163,strip,PLAIN,PLAIN
49164,Bless,PLAIN,PLAIN
49165,theorizes,PLAIN,PLAIN
49166,hydrolysis,PLAIN,PLAIN
49167,<eos>,<eos>,<eos>
49168,<eos>,<eos>,<eos>
49169,After,PLAIN,PLAIN
49170,On,PLAIN,PLAIN
49171,Noel,PLAIN,PLAIN
49172,г,VERBATIM,VERBATIM
49173,J.,LETTERS,LETTERS
49174,<eos>,<eos>,<eos>
49175,history,PLAIN,PLAIN
49176,<eos>,<eos>,<eos>
49177,",",PUNCT,PUNCT
49178,<eos>,<eos>,<eos>
49179,in,PLAIN,PLAIN
49180,on,PLAIN,PLAIN
49181,Trax,PLAIN,PLAIN
49182,he,PLAIN,PLAIN
49183,"""",PUNCT,PUNCT
49184,he,PLAIN,PLAIN
49185,poles,PLAIN,PLAIN
49186,San,PLAIN,PLAIN
49187,<eos>,<eos>,<eos>
49188,"""",PUNCT,PUNCT
49189,Do,PLAIN,PLAIN
49190,Speaking,PLAIN,PLAIN
49191,in,PLAIN,PLAIN
49192,was,PLAIN,PLAIN
49193,",",PUNCT,PUNCT
49194,war,PLAIN,PLAIN
49195,House,PLAIN,PLAIN
49196,Forest,PLAIN,PLAIN
49197,the,PLAIN,PLAIN
49198,number,PLAIN,PLAIN
49199,in,PLAIN,PLAIN
49200,2nd,ORDINAL,ORDINAL
49201,Motors,PLAIN,PLAIN
49202,2001,DATE,DATE
49203,Delaware,PLAIN,PLAIN
49204,of,PLAIN,PLAIN
49205,suburbs,PLAIN,PLAIN
49206,<eos>,<eos>,<eos>
49207,are,PLAIN,PLAIN
49208,in,PLAIN,PLAIN
49209,Firm,PLAIN,PLAIN
49210,globalizat,PLAIN,PLAIN
49211,"""",PUNCT,PUNCT
49212,.,PUNCT,PUNCT
49213,campaign,PLAIN,PLAIN
49214,of,PLAIN,PLAIN
49215,20,CARDINAL,CARDINAL
49216,informatio,PLAIN,PLAIN
49217,chairwoman,PLAIN,PLAIN
49218,<eos>,<eos>,<eos>
49219,are,PLAIN,PLAIN
49220,the,PLAIN,PLAIN
49221,.,PUNCT,PUNCT
49222,Meir,PLAIN,PLAIN
49223,different,PLAIN,PLAIN
49224,Amr,PLAIN,PLAIN
49225,Krempel,PLAIN,PLAIN
49226,first,PLAIN,PLAIN
49227,9 August 2,DATE,DATE
49228,would,PLAIN,PLAIN
49229,"""",PUNCT,PUNCT
49230,thus,PLAIN,PLAIN
49231,Boxford,PLAIN,PLAIN
49232,from,PLAIN,PLAIN
49233,Al,PLAIN,PLAIN
49234,more,PLAIN,PLAIN
49235,<eos>,<eos>,<eos>
49236,4,CARDINAL,CARDINAL
49237,<eos>,<eos>,<eos>
49238,Foreman,PLAIN,PLAIN
49239,Queen,PLAIN,PLAIN
49240,<eos>,<eos>,<eos>
49241,.,PUNCT,PUNCT
49242,abolished,PLAIN,PLAIN
49243,",",PUNCT,PUNCT
49244,Earth,PLAIN,PLAIN
49245,one,PLAIN,PLAIN
49246,"""",PUNCT,PUNCT
49247,the,PLAIN,PLAIN
49248,Home,PLAIN,PLAIN
49249,southweste,PLAIN,PLAIN
49250,semi,PLAIN,PLAIN
49251,the,PLAIN,PLAIN
49252,.,PUNCT,PUNCT
49253,<eos>,<eos>,<eos>
49254,.,PUNCT,PUNCT
49255,kamerinis,PLAIN,PLAIN
49256,.,PUNCT,PUNCT
49257,article,PLAIN,PLAIN
49258,.,PUNCT,PUNCT
49259,of,PLAIN,PLAIN
49260,of,PLAIN,PLAIN
49261,Eve,PLAIN,PLAIN
49262,Ambition,PLAIN,PLAIN
49263,the,PLAIN,PLAIN
49264,.,PUNCT,PUNCT
49265,over,PLAIN,PLAIN
49266,.,PUNCT,PUNCT
49267,named,PLAIN,PLAIN
49268,production,PLAIN,PLAIN
49269,",",PUNCT,PUNCT
49270,Unger,PLAIN,PLAIN
49271,impact,PLAIN,PLAIN
49272,<eos>,<eos>,<eos>
49273,plate,PLAIN,PLAIN
49274,family,PLAIN,PLAIN
49275,between,PLAIN,PLAIN
49276,Type,PLAIN,PLAIN
49277,After,PLAIN,PLAIN
49278,continued,PLAIN,PLAIN
49279,a,PLAIN,PLAIN
49280,MPs,LETTERS,LETTERS
49281,was,PLAIN,PLAIN
49282,London,PLAIN,PLAIN
49283,Athpahariy,PLAIN,PLAIN
49284,:,PUNCT,PUNCT
49285,vision,PLAIN,PLAIN
49286,the,PLAIN,PLAIN
49287,<eos>,<eos>,<eos>
49288,<eos>,<eos>,<eos>
49289,complex,PLAIN,PLAIN
49290,.,PUNCT,PUNCT
49291,efficacy,PLAIN,PLAIN
49292,versions,PLAIN,PLAIN
49293,<eos>,<eos>,<eos>
49294,De,PLAIN,PLAIN
49295,built,PLAIN,PLAIN
49296,After,PLAIN,PLAIN
49297,canton,PLAIN,PLAIN
49298,of,PLAIN,PLAIN
49299,martial,PLAIN,PLAIN
49300,EUDEBA,LETTERS,LETTERS
49301,Go,PLAIN,PLAIN
49302,and,PLAIN,PLAIN
49303,Retrieved,PLAIN,PLAIN
49304,plays,PLAIN,PLAIN
49305,Aiyadurai,PLAIN,PLAIN
49306,phosphates,PLAIN,PLAIN
49307,and,PLAIN,PLAIN
49308,",",PUNCT,PUNCT
49309,40,CARDINAL,CARDINAL
49310,the,PLAIN,PLAIN
49311,boarding,PLAIN,PLAIN
49312,by,PLAIN,PLAIN
49313,"""",PUNCT,PUNCT
49314,East,PLAIN,PLAIN
49315,.,PUNCT,PUNCT
49316,Houbraken,PLAIN,PLAIN
49317,"""",PUNCT,PUNCT
49318,store,PLAIN,PLAIN
49319,<eos>,<eos>,<eos>
49320,have,PLAIN,PLAIN
49321,Esther,PLAIN,PLAIN
49322,Nippon,PLAIN,PLAIN
49323,was,PLAIN,PLAIN
49324,<eos>,<eos>,<eos>
49325,the,PLAIN,PLAIN
49326,Postal,PLAIN,PLAIN
49327,a,PLAIN,PLAIN
49328,Richard,PLAIN,PLAIN
49329,"$187,984.0",MONEY,MONEY
49330,galleries,PLAIN,PLAIN
49331,<eos>,<eos>,<eos>
49332,"""",PUNCT,PUNCT
49333,He,PLAIN,PLAIN
49334,being,PLAIN,PLAIN
49335,<eos>,<eos>,<eos>
49336,the,PLAIN,PLAIN
49337,<eos>,<eos>,<eos>
49338,28 January,DATE,DATE
49339,of,PLAIN,PLAIN
49340,7 April 20,DATE,DATE
49341,Heaven,PLAIN,PLAIN
49342,<eos>,<eos>,<eos>
49343,п,VERBATIM,VERBATIM
49344,",",PUNCT,PUNCT
49345,point,PLAIN,PLAIN
49346,Tongue,PLAIN,PLAIN
49347,by,PLAIN,PLAIN
49348,project,PLAIN,PLAIN
49349,Buchan,PLAIN,PLAIN
49350,He,PLAIN,PLAIN
49351,<eos>,<eos>,<eos>
49352,.,PUNCT,PUNCT
49353,housing,PLAIN,PLAIN
49354,Both,PLAIN,PLAIN
49355,then,PLAIN,PLAIN
49356,become,PLAIN,PLAIN
49357,two,PLAIN,PLAIN
49358,playing,PLAIN,PLAIN
49359,vowels,PLAIN,PLAIN
49360,Farr,PLAIN,PLAIN
49361,be,PLAIN,PLAIN
49362,princess,PLAIN,PLAIN
49363,",",PUNCT,PUNCT
49364,simultaneo,PLAIN,PLAIN
49365,.,PUNCT,PUNCT
49366,<eos>,<eos>,<eos>
49367,Western,PLAIN,PLAIN
49368,and,PLAIN,PLAIN
49369,<eos>,<eos>,<eos>
49370,notably,PLAIN,PLAIN
49371,of,PLAIN,PLAIN
49372,the,PLAIN,PLAIN
49373,a,PLAIN,PLAIN
49374,to,PLAIN,PLAIN
49375,include,PLAIN,PLAIN
49376,the,PLAIN,PLAIN
49377,",",PUNCT,PUNCT
49378,(,PUNCT,PUNCT
49379,Italy,PLAIN,PLAIN
49380,mtDNA,LETTERS,LETTERS
49381,females,PLAIN,PLAIN
49382,in,PLAIN,PLAIN
49383,schools,PLAIN,PLAIN
49384,forums,PLAIN,PLAIN
49385,Companies,PLAIN,PLAIN
49386,"""",PUNCT,PUNCT
49387,faction,PLAIN,PLAIN
49388,with,PLAIN,PLAIN
49389,Online,PLAIN,PLAIN
49390,Preeti,PLAIN,PLAIN
49391,p,PLAIN,PLAIN
49392,shoulders,PLAIN,PLAIN
49393,census,PLAIN,PLAIN
49394,the,PLAIN,PLAIN
49395,of,PLAIN,PLAIN
49396,recommissi,PLAIN,PLAIN
49397,centre,PLAIN,PLAIN
49398,essential,PLAIN,PLAIN
49399,for,PLAIN,PLAIN
49400,the,PLAIN,PLAIN
49401,"""",PUNCT,PUNCT
49402,and,PLAIN,PLAIN
49403,languages,PLAIN,PLAIN
49404,<eos>,<eos>,<eos>
49405,Derby,PLAIN,PLAIN
49406,Berlin,PLAIN,PLAIN
49407,.,PUNCT,PUNCT
49408,was,PLAIN,PLAIN
49409,2006,DATE,DATE
49410,ruled,PLAIN,PLAIN
49411,She,PLAIN,PLAIN
49412,<eos>,<eos>,<eos>
49413,to,PLAIN,PLAIN
49414,",",PUNCT,PUNCT
49415,",",PUNCT,PUNCT
49416,",",PUNCT,PUNCT
49417,Ludewig,PLAIN,PLAIN
49418,",",PUNCT,PUNCT
49419,of,PLAIN,PLAIN
49420,Elodie,PLAIN,PLAIN
49421,"""",PUNCT,PUNCT
49422,in,PLAIN,PLAIN
49423,and,PLAIN,PLAIN
49424,airs,PLAIN,PLAIN
49425,Retrieved,PLAIN,PLAIN
49426,<eos>,<eos>,<eos>
49427,Plan,PLAIN,PLAIN
49428,outlaw,PLAIN,PLAIN
49429,),PUNCT,PUNCT
49430,grants,PLAIN,PLAIN
49431,<eos>,<eos>,<eos>
49432,is,PLAIN,PLAIN
49433,.,PUNCT,PUNCT
49434,gallons,PLAIN,PLAIN
49435,2009,DATE,DATE
49436,Archived,PLAIN,PLAIN
49437,is,PLAIN,PLAIN
49438,higher,PLAIN,PLAIN
49439,<eos>,<eos>,<eos>
49440,class,PLAIN,PLAIN
49441,of,PLAIN,PLAIN
49442,<eos>,<eos>,<eos>
49443,also,PLAIN,PLAIN
49444,.,PUNCT,PUNCT
49445,(,PUNCT,PUNCT
49446,Company,PLAIN,PLAIN
49447,(,PUNCT,PUNCT
49448,modified,PLAIN,PLAIN
49449,),PUNCT,PUNCT
49450,),PUNCT,PUNCT
49451,is,PLAIN,PLAIN
49452,wasps,PLAIN,PLAIN
49453,transferri,PLAIN,PLAIN
49454,.,PUNCT,PUNCT
49455,throughout,PLAIN,PLAIN
49456,made,PLAIN,PLAIN
49457,or,PLAIN,PLAIN
49458,changed,PLAIN,PLAIN
49459,',PUNCT,PUNCT
49460,Barriers,PLAIN,PLAIN
49461,Thomas,PLAIN,PLAIN
49462,of,PLAIN,PLAIN
49463,well,PLAIN,PLAIN
49464,.,PUNCT,PUNCT
49465,Council,PLAIN,PLAIN
49466,Enwezor,PLAIN,PLAIN
49467,Industry,PLAIN,PLAIN
49468,PDF,LETTERS,LETTERS
49469,as,PLAIN,PLAIN
49470,of,PLAIN,PLAIN
49471,being,PLAIN,PLAIN
49472,<eos>,<eos>,<eos>
49473,and,PLAIN,PLAIN
49474,.,PUNCT,PUNCT
49475,Navy,PLAIN,PLAIN
49476,individual,PLAIN,PLAIN
49477,Coronation,PLAIN,PLAIN
49478,',PUNCT,PUNCT
49479,elected,PLAIN,PLAIN
49480,Journalist,PLAIN,PLAIN
49481,New,PLAIN,PLAIN
49482,;,PUNCT,PUNCT
49483,<eos>,<eos>,<eos>
49484,<eos>,<eos>,<eos>
49485,Maybe,PLAIN,PLAIN
49486,Times,PLAIN,PLAIN
49487,on,PLAIN,PLAIN
49488,"""",PUNCT,PUNCT
49489,Lower,PLAIN,PLAIN
49490,<eos>,<eos>,<eos>
49491,to,PLAIN,PLAIN
49492,George,PLAIN,PLAIN
49493,:,PUNCT,PUNCT
49494,and,PLAIN,PLAIN
49495,Outlook,PLAIN,PLAIN
49496,and,PLAIN,PLAIN
49497,dairy,PLAIN,PLAIN
49498,assembly,PLAIN,PLAIN
49499,The,PLAIN,PLAIN
49500,increasing,PLAIN,PLAIN
49501,<eos>,<eos>,<eos>
49502,"""",PUNCT,PUNCT
49503,not,PLAIN,PLAIN
49504,.,PUNCT,PUNCT
49505,collisions,PLAIN,PLAIN
49506,year,PLAIN,PLAIN
49507,.,PUNCT,PUNCT
49508,in,PLAIN,PLAIN
49509,bronze,PLAIN,PLAIN
49510,itself,PLAIN,PLAIN
49511,<eos>,<eos>,<eos>
49512,.,PUNCT,PUNCT
49513,120,CARDINAL,CARDINAL
49514,Quadricent,PLAIN,PLAIN
49515,the,PLAIN,PLAIN
49516,Christian,PLAIN,PLAIN
49517,de,PLAIN,PLAIN
49518,<eos>,<eos>,<eos>
49519,located,PLAIN,PLAIN
49520,Penguin,PLAIN,PLAIN
49521,buildings,PLAIN,PLAIN
49522,",",PUNCT,PUNCT
49523,.,PUNCT,PUNCT
49524,concludes,PLAIN,PLAIN
49525,D,PLAIN,PLAIN
49526,on,PLAIN,PLAIN
49527,Trust,PLAIN,PLAIN
49528,singer,PLAIN,PLAIN
49529,<eos>,<eos>,<eos>
49530,<eos>,<eos>,<eos>
49531,museums,PLAIN,PLAIN
49532,symptoms,PLAIN,PLAIN
49533,in,PLAIN,PLAIN
49534,Some,PLAIN,PLAIN
49535,е,VERBATIM,VERBATIM
49536,in,PLAIN,PLAIN
49537,"""",PUNCT,PUNCT
49538,of,PLAIN,PLAIN
49539,(,PUNCT,PUNCT
49540,us,PLAIN,PLAIN
49541,",",PUNCT,PUNCT
49542,Game,PLAIN,PLAIN
49543,deposition,PLAIN,PLAIN
49544,the,PLAIN,PLAIN
49545,reported,PLAIN,PLAIN
49546,Frandson,PLAIN,PLAIN
49547,"""",PUNCT,PUNCT
49548,pushed,PLAIN,PLAIN
49549,Oregon,PLAIN,PLAIN
49550,loaned,PLAIN,PLAIN
49551,<eos>,<eos>,<eos>
49552,with,PLAIN,PLAIN
49553,978-1-8606,TELEPHONE,TELEPHONE
49554,control,PLAIN,PLAIN
49555,position,PLAIN,PLAIN
49556,for,PLAIN,PLAIN
49557,<eos>,<eos>,<eos>
49558,-,VERBATIM,VERBATIM
49559,its,PLAIN,PLAIN
49560,"""",PUNCT,PUNCT
49561,and,PLAIN,PLAIN
49562,Amanda,PLAIN,PLAIN
49563,territory',PLAIN,PLAIN
49564,chastises,PLAIN,PLAIN
49565,latest,PLAIN,PLAIN
49566,Retrieved,PLAIN,PLAIN
49567,to,PLAIN,PLAIN
49568,by,PLAIN,PLAIN
49569,work,PLAIN,PLAIN
49570,Coronation,PLAIN,PLAIN
49571,Chase,PLAIN,PLAIN
49572,Spain,PLAIN,PLAIN
49573,when,PLAIN,PLAIN
49574,On,PLAIN,PLAIN
49575,",",PUNCT,PUNCT
49576,time,PLAIN,PLAIN
49577,),PUNCT,PUNCT
49578,/,PUNCT,PUNCT
49579,blast,PLAIN,PLAIN
49580,.,PUNCT,PUNCT
49581,order,PLAIN,PLAIN
49582,.,PUNCT,PUNCT
49583,of,PLAIN,PLAIN
49584,<eos>,<eos>,<eos>
49585,Poetry,PLAIN,PLAIN
49586,"""",PUNCT,PUNCT
49587,in,PLAIN,PLAIN
49588,more,PLAIN,PLAIN
49589,appears,PLAIN,PLAIN
49590,though,PLAIN,PLAIN
49591,.,PUNCT,PUNCT
49592,anniversar,PLAIN,PLAIN
49593,Dawson,PLAIN,PLAIN
49594,Protestant,PLAIN,PLAIN
49595,",",PUNCT,PUNCT
49596,.,PUNCT,PUNCT
49597,per,PLAIN,PLAIN
49598,<eos>,<eos>,<eos>
49599,Firstly,PLAIN,PLAIN
49600,May 1808,DATE,DATE
49601,Music,PLAIN,PLAIN
49602,at,PLAIN,PLAIN
49603,Retrieved,PLAIN,PLAIN
49604,for,PLAIN,PLAIN
49605,notable,PLAIN,PLAIN
49606,firearm,PLAIN,PLAIN
49607,(,PUNCT,PUNCT
49608,from,PLAIN,PLAIN
49609,.,PUNCT,PUNCT
49610,Canadian,PLAIN,PLAIN
49611,by,PLAIN,PLAIN
49612,a,PLAIN,PLAIN
49613,from,PLAIN,PLAIN
49614,128,CARDINAL,CARDINAL
49615,Byl,PLAIN,PLAIN
49616,a,PLAIN,PLAIN
49617,D.M.,LETTERS,LETTERS
49618,н,VERBATIM,VERBATIM
49619,.,PUNCT,PUNCT
49620,turned,PLAIN,PLAIN
49621,was,PLAIN,PLAIN
49622,minor,PLAIN,PLAIN
49623,administr,PLAIN,PLAIN
49624,Retrieved,PLAIN,PLAIN
49625,",",PUNCT,PUNCT
49626,Helena,PLAIN,PLAIN
49627,in,PLAIN,PLAIN
49628,confirmed,PLAIN,PLAIN
49629,was,PLAIN,PLAIN
49630,is,PLAIN,PLAIN
49631,2006,DATE,DATE
49632,which,PLAIN,PLAIN
49633,<eos>,<eos>,<eos>
49634,research,PLAIN,PLAIN
